ID,d1_disease_label,d2_disease_label,DDA
0,Myasthenia gravis,AL amyloidosis,0.2363
1,Burkitt lymphoma,Szary syndrome,0.4545
2,MALT lymphoma,"Primary dystonia, DYT4 type",0.1535
3,Neurotrophic keratopathy,Early-onset generalized limb-onset dystonia,0.1628
4,Idiopathic/heritable pulmonary arterial hypertension,Systemic-onset juvenile idiopathic arthritis,0.4341
5,X-linked endothelial corneal dystrophy,"Primary dystonia, DYT4 type",0.103
6,Congenital hereditary endothelial dystrophy type II,Keratosis palmaris et plantaris-clinodactyly syndrome,0.2142
7,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,Lattice corneal dystrophy type I,0.2358
8,glioblastoma,microscopic polyangiitis,0.3715
9,Severe early-childhood-onset retinal dystrophy,Cryptogenic organizing pneumonia,0.1846
10,Hereditary hemorrhagic telangiectasia,AL amyloidosis,0.3713
11,Duchenne muscular dystrophy,Idiopathic/heritable pulmonary arterial hypertension,0.1937
12,Lethal infantile mitochondrial myopathy,Early-onset generalized limb-onset dystonia,0.3589
13,Best vitelliform macular dystrophy,Pituitary gigantism,0.0582
14,Complex regional pain syndrome,Multifocal motor neuropathy,0.1861
15,Bardet-Biedl syndrome,Obesity due to prohormone convertase I deficiency,0.3617
16,Kaposi\'s sarcoma,Desmoplastic small round cell tumor,0.3937
17,Somatostatinoma,Charcot-Marie-Tooth disease type 4A,0.2142
18,Gray platelet syndrome,Paroxysmal cold hemoglobinuria,0.1908
19,Monosomy 18p,Insulinoma,0.1912
20,Hepatitis delta,Lassa fever,0.414
21,Cranio-cervical dystonia with laryngeal and upper-limb involvement,Granular corneal dystrophy type I,0.0438
22,Amyotrophic lateral sclerosis,MALT lymphoma,0.2206
23,Mucous membrane pemphigoid,Burkitt lymphoma,0.2987
25,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",Lattice corneal dystrophy type I,0.0834
26,Von Willebrand disease,hemophilia A,0.5684
27,systemic lupus erythematosus,Friedreich ataxia,0.2784
28,PPoma,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.1985
29,Amyotrophic lateral sclerosis,Primary Sjgren syndrome,0.2601
30,Congenital ichthyosis-microcephalus-tetraplegia syndrome,GRFoma,0.1577
31,Medulloblastoma,Atypical teratoid rhabdoid tumor,0.5216
32,Medium chain acyl-CoA dehydrogenase deficiency,MALT lymphoma,0.1269
33,Amyotrophic lateral sclerosis,Wiskott-Aldrich syndrome,0.2765
34,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,Schnitzler syndrome,0.4599
35,Indolent systemic mastocytosis,acquired polycythemia vera,0.4093
36,DNA2-related mitochondrial DNA deletion syndrome,Insulinoma,0.2716
37,Cold agglutinin disease,Charcot-Marie-Tooth disease type 4A,0.2523
38,aspergillosis,mantle cell lymphoma,0.3328
39,Complex regional pain syndrome,MALT lymphoma,0.2595
40,Multiple epiphyseal dysplasia type 5,Adult-onset foveomacular vitelliform dystrophy,0.2155
41,Neurofibromatosis type 1,gastrointestinal stromal tumor,0.4811
42,dermatomyositis,Papilloma of choroid plexus,0.2289
43,Myxopapillary ependymoma,Adult-onset foveomacular vitelliform dystrophy,0.1502
44,"chronic myelogenous leukemia, BCR-ABL1 positive",Friedreich ataxia,0.2923
46,\xc3\x85land Islands eye disease,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.2363
47,Adrenocortical carcinoma,Szary syndrome,0.3774
48,Myxoid/round cell liposarcoma,Cutaneous neuroendocrine carcinoma,0.2328
49,Best vitelliform macular dystrophy,Primary immunodeficiency syndrome due to LAMTOR2 deficiency,0.1281
50,autoimmune thrombocytopenic purpura,polymyositis,0.2832
51,Paris-Trousseau thrombocytopenia,Pituitary gigantism,0.1113
52,Cryptogenic organizing pneumonia,Charcot-Marie-Tooth disease type 4A,0.3309
53,Paris-Trousseau thrombocytopenia,Cryptogenic organizing pneumonia,0.3252
54,neuroblastoma,PPoma,0.2266
55,"chronic myelogenous leukemia, BCR-ABL1 positive",Chronic pneumonitis of infancy,0.1908
56,Neuroendocrine tumor of anal canal,Papilloma of choroid plexus,0.2426
57,Peripheral primitive neuroectodermal tumor,Nephroblastoma,0.4092
58,Cystic fibrosis,eosinophilic granulomatosis with polyangiitis,0.353
59,Congenital stationary night blindness,Pure mitochondrial myopathy,0.2087
60,essential thrombocythemia,Gliosarcoma,0.4036
61,X-linked spasticity-intellectual disability-epilepsy syndrome,Adult-onset foveomacular vitelliform dystrophy,0.1938
62,sarcoidosis,Cystic fibrosis,0.2723
63,dermatomyositis,Solar urticaria,0.2658
64,Keratosis palmaris et plantaris-clinodactyly syndrome,Granular corneal dystrophy type I,0.2097
65,Epithelial recurrent erosion dystrophy,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,0.1882
66,Peripheral primitive neuroectodermal tumor,Solitary fibrous tumor,0.4628
67,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 44,0.3311
68,interstitial lung disease 2,Burkitt lymphoma,0.1308
69,Beta-thalassemia,Gaucher disease,0.4742
70,Bullous pemphigoid,Duchenne muscular dystrophy,0.1052
71,Macular corneal dystrophy,Charcot-Marie-Tooth disease type 4B2,0.3059
72,Cystic fibrosis,graft versus host disease,0.3597
73,systemic sclerosis,gastrointestinal stromal tumor,0.3748
74,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,S\xc3\xa9zary syndrome,0.2189
75,Sandhoff disease,follicular lymphoma,0.1484
76,Immune thrombocytopenia,Thiel-Behnke corneal dystrophy,0.1534
77,Respiratory bronchiolitis-interstitial lung disease syndrome,Fuchs endothelial corneal dystrophy,0.1757
78,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,Polyarteritis nodosa,0.3442
79,Heparin-induced thrombocytopenia,Best vitelliform macular dystrophy,0.1233
80,Best vitelliform macular dystrophy,GRFoma,0.1239
81,"Primary dystonia, DYT21 type",Gray platelet syndrome,0.1102
82,autoimmune thrombocytopenic purpura,Wiskott-Aldrich syndrome,0.6329
83,Paris-Trousseau thrombocytopenia,Oligocone trichromacy,0.2414
84,Adenocarcinoma of the anal canal,DNAJB6-related limb-girdle muscular dystrophy D1,0.1724
85,interstitial lung disease 2,thymoma,0.1958
86,VIPoma,Bronchial neuroendocrine tumor,0.316
87,Bernard-Soulier syndrome,Acute interstitial pneumonia,0.175
88,Acquired aneurysmal subarachnoid hemorrhage,Osteogenesis imperfecta type 3,0.1918
89,Pleomorphic liposarcoma,Cholangiocarcinoma,0.4842
90,Best vitelliform macular dystrophy,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",0.0828
91,Glucagonoma,Charcot-Marie-Tooth disease type 4C,0.1879
92,Severe early-childhood-onset retinal dystrophy,TSH-secreting pituitary adenoma,0.3194
93,paroxysmal nocturnal hemoglobinuria,Atypical hemolytic uremic syndrome,0.5999
94,Autosomal recessive spastic paraplegia type 57,Adult-onset foveomacular vitelliform dystrophy,0.3718
95,Non-epidermolytic palmoplantar keratoderma,Lattice corneal dystrophy type I,0.2664
96,Neuroendocrine tumor of stomach,interstitial lung disease 2,0.131
97,Solitary fibrous tumor,Atypical teratoid rhabdoid tumor,0.4022
98,Idiopathic pulmonary fibrosis,Charcot-Marie-Tooth disease type 4A,0.2164
99,Undifferentiated pleomorphic sarcoma,Primary peritoneal carcinoma,0.5993
100,mantle cell lymphoma,Medulloblastoma,0.4919
101,Pure mitochondrial myopathy,"Primary dystonia, DYT4 type",0.3461
102,DNAJB6-related limb-girdle muscular dystrophy D1,Idiopathic pulmonary hemosiderosis,0.1911
103,Lamellar ichthyosis,Follicular lymphoma,0.1772
104,Infant acute respiratory distress syndrome,Lattice corneal dystrophy type I,0.2521
105,"Primary dystonia, DYT17 type",Pituitary gigantism,0.0682
106,Bernard-Soulier syndrome,Pituicytoma,0.2482
107,gastrointestinal stromal tumor,Bronchial neuroendocrine tumor,0.4279
108,sarcoidosis,Cholangiocarcinoma,0.1939
109,Craniopharyngioma,Prader-Willi syndrome,0.5331
110,Cap myopathy,Adult-onset foveomacular vitelliform dystrophy,0.2101
111,"Autosomal dominant focal dystonia, DYT25 type",Gray platelet syndrome,0.1203
112,Sandhoff disease,Galactosialidosis,0.4489
113,interstitial lung disease 2,Dedifferentiated liposarcoma,0.1217
114,MALT lymphoma,Autosomal dominant spastic paraplegia type 8,0.1975
115,Cushing syndrome due to ectopic ACTH secretion,Acromegaly,0.3319
116,autoimmune thrombocytopenic purpura,Pemphigus foliaceus,0.2951
117,thymoma,plasma cell myeloma,0.4715
118,Oligocone trichromacy,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.2332
119,Childhood-onset nemaline myopathy,Adult-onset foveomacular vitelliform dystrophy,0.2001
120,Immune thrombocytopenia,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,0.1534
121,gastrointestinal stromal tumor,Cutaneous collagenous vasculopathy,0.2182
122,osteogenesis imperfecta,Complex regional pain syndrome,0.2897
123,Chronic inflammatory demyelinating polyneuropathy,Acute disseminated encephalomyelitis with anti-MOG antibodies,0.2307
124,Best vitelliform macular dystrophy,Infant acute respiratory distress syndrome,0.153
125,Best vitelliform macular dystrophy,Refractory anemia,0.1908
126,Neurotrophic keratopathy,Pituicytoma,0.168
127,Follicular lymphoma,Hypothyroidism due to TSH receptor mutations,0.2455
128,Best vitelliform macular dystrophy,Granulomatous slack skin,0.1239
129,Oligocone trichromacy,Charcot-Marie-Tooth disease type 1A,0.2359
130,Zollinger-Ellison syndrome,Charcot-Marie-Tooth disease type 4G,0.2445
131,Follicular lymphoma,Lattice corneal dystrophy type I,0.1588
132,"Autosomal dominant focal dystonia, DYT25 type",Adult-onset foveomacular vitelliform dystrophy,0.1264
133,Solar urticaria,Fetal cytomegalovirus syndrome,0.1942
134,Benign occipital epilepsy,Adult-onset foveomacular vitelliform dystrophy,0.2319
135,Insulinoma,Granular corneal dystrophy type I,0.115
136,Pituicytoma,Thiel-Behnke corneal dystrophy,0.239
137,Steinert myotonic dystrophy,Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency,0.2516
138,Classic Hodgkin lymphoma,Adult acute respiratory distress syndrome,0.278
