ID,d1_disease_label,d2_disease_label,DDA,exist_IxIDN,exist_ORDON,IxIDN_ID,ORDON_ID
0,Myasthenia gravis,AL amyloidosis,0.2363,True,False,2805,
1,Burkitt lymphoma,Szary syndrome,0.4545,True,False,536,
2,MALT lymphoma,"Primary dystonia, DYT4 type",0.1535,False,True,,3345
3,Neurotrophic keratopathy,Early-onset generalized limb-onset dystonia,0.1628,False,True,,4554
4,Idiopathic/heritable pulmonary arterial hypertension,Systemic-onset juvenile idiopathic arthritis,0.4341,True,False,4469,
5,X-linked endothelial corneal dystrophy,"Primary dystonia, DYT4 type",0.103,False,True,,2161
6,Congenital hereditary endothelial dystrophy type II,Keratosis palmaris et plantaris-clinodactyly syndrome,0.2142,False,True,,1724
7,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,Lattice corneal dystrophy type I,0.2358,False,True,,3907
8,glioblastoma,microscopic polyangiitis,0.3715,True,False,67,
9,Severe early-childhood-onset retinal dystrophy,Cryptogenic organizing pneumonia,0.1846,False,True,,587
10,Hereditary hemorrhagic telangiectasia,AL amyloidosis,0.3713,True,False,3039,
11,Duchenne muscular dystrophy,Idiopathic/heritable pulmonary arterial hypertension,0.1937,True,False,4096,
12,Lethal infantile mitochondrial myopathy,Early-onset generalized limb-onset dystonia,0.3589,False,True,,4937
13,Best vitelliform macular dystrophy,Pituitary gigantism,0.0582,False,True,,48
14,Complex regional pain syndrome,Multifocal motor neuropathy,0.1861,True,False,2102,
15,Bardet-Biedl syndrome,Obesity due to prohormone convertase I deficiency,0.3617,True,False,2319,
16,Kaposi\'s sarcoma,Desmoplastic small round cell tumor,0.3937,True,False,3911,
17,Somatostatinoma,Charcot-Marie-Tooth disease type 4A,0.2142,False,True,,315
18,Gray platelet syndrome,Paroxysmal cold hemoglobinuria,0.1908,False,True,,4568
19,Monosomy 18p,Insulinoma,0.1912,False,True,,3410
20,Hepatitis delta,Lassa fever,0.414,True,False,3224,
21,Cranio-cervical dystonia with laryngeal and upper-limb involvement,Granular corneal dystrophy type I,0.0438,False,True,,2788
22,Amyotrophic lateral sclerosis,MALT lymphoma,0.2206,True,False,4969,
23,Mucous membrane pemphigoid,Burkitt lymphoma,0.2987,True,False,437,
25,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",Lattice corneal dystrophy type I,0.0834,False,True,,2534
