ID,d1_disease_label,d2_disease_label
0,Myasthenia gravis,AL amyloidosis
1,Burkitt lymphoma,Szary syndrome
2,MALT lymphoma,"Primary dystonia, DYT4 type"
3,Neurotrophic keratopathy,Early-onset generalized limb-onset dystonia
4,Idiopathic/heritable pulmonary arterial hypertension,Systemic-onset juvenile idiopathic arthritis
5,X-linked endothelial corneal dystrophy,"Primary dystonia, DYT4 type"
6,Congenital hereditary endothelial dystrophy type II,Keratosis palmaris et plantaris-clinodactyly syndrome
7,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,Lattice corneal dystrophy type I
8,glioblastoma,microscopic polyangiitis
9,Severe early-childhood-onset retinal dystrophy,Cryptogenic organizing pneumonia
10,Hereditary hemorrhagic telangiectasia,AL amyloidosis
11,Duchenne muscular dystrophy,Idiopathic/heritable pulmonary arterial hypertension
12,Lethal infantile mitochondrial myopathy,Early-onset generalized limb-onset dystonia
13,Best vitelliform macular dystrophy,Pituitary gigantism
14,Complex regional pain syndrome,Multifocal motor neuropathy
15,Bardet-Biedl syndrome,Obesity due to prohormone convertase I deficiency
16,Kaposi\'s sarcoma,Desmoplastic small round cell tumor
17,Somatostatinoma,Charcot-Marie-Tooth disease type 4A
18,Gray platelet syndrome,Paroxysmal cold hemoglobinuria
19,Monosomy 18p,Insulinoma
20,Hepatitis delta,Lassa fever
21,Cranio-cervical dystonia with laryngeal and upper-limb involvement,Granular corneal dystrophy type I
22,Amyotrophic lateral sclerosis,MALT lymphoma
23,Mucous membrane pemphigoid,Burkitt lymphoma
25,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",Lattice corneal dystrophy type I
26,Von Willebrand disease,hemophilia A
27,systemic lupus erythematosus,Friedreich ataxia
28,PPoma,Autosomal dominant Charcot-Marie-Tooth disease type 2F
29,Amyotrophic lateral sclerosis,Primary Sjgren syndrome
30,Congenital ichthyosis-microcephalus-tetraplegia syndrome,GRFoma
31,Medulloblastoma,Atypical teratoid rhabdoid tumor
32,Medium chain acyl-CoA dehydrogenase deficiency,MALT lymphoma
33,Amyotrophic lateral sclerosis,Wiskott-Aldrich syndrome
34,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,Schnitzler syndrome
35,Indolent systemic mastocytosis,acquired polycythemia vera
36,DNA2-related mitochondrial DNA deletion syndrome,Insulinoma
37,Cold agglutinin disease,Charcot-Marie-Tooth disease type 4A
38,aspergillosis,mantle cell lymphoma
39,Complex regional pain syndrome,MALT lymphoma
40,Multiple epiphyseal dysplasia type 5,Adult-onset foveomacular vitelliform dystrophy
41,Neurofibromatosis type 1,gastrointestinal stromal tumor
42,dermatomyositis,Papilloma of choroid plexus
43,Myxopapillary ependymoma,Adult-onset foveomacular vitelliform dystrophy
44,"chronic myelogenous leukemia, BCR-ABL1 positive",Friedreich ataxia
46,\xc3\x85land Islands eye disease,Autosomal dominant Charcot-Marie-Tooth disease type 2E
47,Adrenocortical carcinoma,Szary syndrome
48,Myxoid/round cell liposarcoma,Cutaneous neuroendocrine carcinoma
49,Best vitelliform macular dystrophy,Primary immunodeficiency syndrome due to LAMTOR2 deficiency
50,autoimmune thrombocytopenic purpura,polymyositis
51,Paris-Trousseau thrombocytopenia,Pituitary gigantism
52,Cryptogenic organizing pneumonia,Charcot-Marie-Tooth disease type 4A
53,Paris-Trousseau thrombocytopenia,Cryptogenic organizing pneumonia
54,neuroblastoma,PPoma
