d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,drug_labels,trial_count_total
MONDO:0005498,Botulism,MONDO:0009672,Proximal spinal muscular atrophy type 3,['AMIFAMPRIDINE'],2
MONDO:0005498,Botulism,MONDO:0018556,Lambert-Eaton myasthenic syndrome,['AMIFAMPRIDINE'],3
MONDO:0005498,Botulism,MONDO:0009688,Myasthenia gravis,['AMIFAMPRIDINE'],4
MONDO:0011399,Alpha-thalassemia,MONDO:0012197,Idiopathic aplastic anemia,['DEFERITAZOLE'],3
MONDO:0011399,Alpha-thalassemia,MONDO:0011012,Dietary iron overload disease,"['DEFERITAZOLE', ""(S)-3'-(OH)-DESAZADESFERRITHIOCIN-POLYETHER, MAGNESIUM SALT""]",2
MONDO:0011399,Alpha-thalassemia,MONDO:0020721,X-linked sideroblastic anemia,"['DEFERITAZOLE', ""(S)-3'-(OH)-DESAZADESFERRITHIOCIN-POLYETHER, MAGNESIUM SALT""]",2
MONDO:0011399,Alpha-thalassemia,MONDO:0015253,Diamond-Blackfan anemia,['DEFERITAZOLE'],3
MONDO:0011399,Alpha-thalassemia,MONDO:0019402,Beta-thalassemia,"['DEFERITAZOLE', 'SYNTHETIC DOUBLE-STRANDED SIRNA OLIGONUCLEOTIDE DIRECTED AGAINST TMPRSS6 MRNA AND COVALENTLY LINKED TO A LIGAND CONTAINING THREE N-ACETYLGALACTOSAMINE RESIDUES', 'MITAPIVAT', ""(S)-3'-(OH)-DESAZADESFERRITHIOCIN-POLYETHER, MAGNESIUM SALT""]",4
MONDO:0019736,Dense deposit disease,MONDO:0018904,Primary membranoproliferative glomerulonephritis,['ENALAPRIL MALEATE'],2
MONDO:0019736,Dense deposit disease,MONDO:0013892,C3 glomerulonephritis,['ENALAPRIL MALEATE'],2
MONDO:0019736,Dense deposit disease,MONDO:0008542,Tetralogy of Fallot,['ENALAPRIL MALEATE'],3
