d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,unique_key
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_95717,Idiopathic congenital hypothyroidism,ORPHA_95717__ORPHA_137599
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_90673,Hypothyroidism due to TSH receptor mutations,ORPHA_90673__ORPHA_137599
ORPHA_226313,Congenital hypothyroidism due to maternal intake of antithyroid drugs,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1243__ORPHA_226313
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_228240,Elastoderma,ORPHA_228240__ORPHA_254857
ORPHA_495,Transgrediens et progrediens palmoplantar keratoderma,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_495__ORPHA_254857
ORPHA_2200,Focal palmoplantar and gingival keratoderma,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_2200__ORPHA_254857
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_86919,Keratosis palmaris et plantaris-clinodactyly syndrome,ORPHA_86919__ORPHA_254857
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_90673,Hypothyroidism due to TSH receptor mutations,ORPHA_1243__ORPHA_90673
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_95717,Idiopathic congenital hypothyroidism,ORPHA_1243__ORPHA_95717
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_91348__ORPHA_254857
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_314769,Somatomammotropinoma,ORPHA_254857__ORPHA_314769
ORPHA_137596,Neurotrophic keratopathy,ORPHA_95717,Idiopathic congenital hypothyroidism,ORPHA_95717__ORPHA_137596
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_86923,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",ORPHA_86923__ORPHA_254857
ORPHA_163934,Atopic keratoconjunctivitis,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_163934__ORPHA_254857
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_659__ORPHA_254857
ORPHA_99725,Pituitary gigantism,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_98963__ORPHA_99725
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_137599
ORPHA_75376,Familial drusen,ORPHA_99725,Pituitary gigantism,ORPHA_75376__ORPHA_99725
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_384,Huriez syndrome,ORPHA_384__ORPHA_254857
ORPHA_2337,Non-epidermolytic palmoplantar keratoderma,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_2337__ORPHA_254857
ORPHA_2334,Autosomal dominant keratitis,ORPHA_99725,Pituitary gigantism,ORPHA_2334__ORPHA_99725
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_254857
ORPHA_2199,Epidermolytic palmoplantar keratoderma,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_2199__ORPHA_254857
ORPHA_137596,Neurotrophic keratopathy,ORPHA_75840,"Congenital muscular dystrophy, Ullrich type",ORPHA_75840__ORPHA_137596
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_530838,KRT1-related diffuse nonepidermolytic keratoderma,ORPHA_254857__ORPHA_530838
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_2536,Microcornea-glaucoma-absent frontal sinuses syndrome,ORPHA_2536__ORPHA_254857
ORPHA_137596,Neurotrophic keratopathy,ORPHA_90673,Hypothyroidism due to TSH receptor mutations,ORPHA_90673__ORPHA_137596
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_178333
ORPHA_75376,Familial drusen,ORPHA_86918,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,ORPHA_75376__ORPHA_86918
ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_99725,Pituitary gigantism,ORPHA_2032__ORPHA_99725
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_75840,"Congenital muscular dystrophy, Ullrich type",ORPHA_75840__ORPHA_137599
ORPHA_99725,Pituitary gigantism,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_98960__ORPHA_99725
ORPHA_1671,Split cord malformation type I,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_1671__ORPHA_254857
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_95715,Congenital hypothyroidism due to transplacental passage of TSH-binding inhibitory antibodies,ORPHA_1243__ORPHA_95715
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_364055
ORPHA_86918,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_85128__ORPHA_86918
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_86918,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,ORPHA_86918__ORPHA_254857
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_401815,Autosomal recessive spastic paraplegia type 66,ORPHA_1243__ORPHA_401815
ORPHA_85128,Bothnia retinal dystrophy,ORPHA_99725,Pituitary gigantism,ORPHA_85128__ORPHA_99725
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_293621
ORPHA_827,Stargardt disease,ORPHA_99725,Pituitary gigantism,ORPHA_827__ORPHA_99725
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_399086,Finnish upper limb-onset distal myopathy,ORPHA_137599__ORPHA_399086
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_75840,"Congenital muscular dystrophy, Ullrich type",ORPHA_1243__ORPHA_75840
ORPHA_75376,Familial drusen,ORPHA_99948,Charcot-Marie-Tooth disease type 4A,ORPHA_75376__ORPHA_99948
ORPHA_314769,Somatomammotropinoma,ORPHA_370997,Muscle-eye-brain disease with bilateral multicystic leucodystrophy,ORPHA_314769__ORPHA_370997
ORPHA_935,Short-limb skeletal dysplasia with severe combined immunodeficiency,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_935__ORPHA_1243
ORPHA_95717,Idiopathic congenital hypothyroidism,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_95717__ORPHA_99000
ORPHA_420485,Cranio-cervical dystonia with laryngeal and upper-limb involvement,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_420485
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_99725,Pituitary gigantism,ORPHA_1243__ORPHA_99725
ORPHA_52427,Retinitis punctata albescens,ORPHA_99725,Pituitary gigantism,ORPHA_52427__ORPHA_99725
ORPHA_67042,Late-onset retinal degeneration,ORPHA_99725,Pituitary gigantism,ORPHA_67042__ORPHA_99725
ORPHA_67042,Late-onset retinal degeneration,ORPHA_86918,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,ORPHA_67042__ORPHA_86918
ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_75376,Familial drusen,ORPHA_2032__ORPHA_75376
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_87503,Mal de Meleda,ORPHA_87503__ORPHA_254857
ORPHA_215,Congenital stationary night blindness,ORPHA_99725,Pituitary gigantism,ORPHA_215__ORPHA_99725
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_26792,Short chain acyl-CoA dehydrogenase deficiency,ORPHA_26792__ORPHA_137599
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_320355,Autosomal dominant spastic paraplegia type 41,ORPHA_1243__ORPHA_320355
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_86918,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,ORPHA_1243__ORPHA_86918
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_399086,Finnish upper limb-onset distal myopathy,ORPHA_1243__ORPHA_399086
ORPHA_370997,Muscle-eye-brain disease with bilateral multicystic leucodystrophy,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_370997
ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_79127__ORPHA_85128
ORPHA_91495,Persistent hyperplastic primary vitreous,ORPHA_99725,Pituitary gigantism,ORPHA_91495__ORPHA_99725
ORPHA_99725,Pituitary gigantism,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_98974__ORPHA_99725
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_93322,Tibial hemimelia,ORPHA_93322__ORPHA_254857
ORPHA_53372,Hereditary geniospasm,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_53372__ORPHA_99000
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_101005,Autosomal recessive spastic paraplegia type 25,ORPHA_1243__ORPHA_101005
ORPHA_827,Stargardt disease,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_827__ORPHA_254857
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_401805,Autosomal recessive spastic paraplegia type 63,ORPHA_1243__ORPHA_401805
ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_75376,Familial drusen,ORPHA_75376__ORPHA_79127
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_93320,Ulnar hemimelia,ORPHA_93320__ORPHA_254857
ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_75378,Oligocone trichromacy,ORPHA_2032__ORPHA_75378
ORPHA_85128,Bothnia retinal dystrophy,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_85128__ORPHA_99953
ORPHA_52427,Retinitis punctata albescens,ORPHA_86918,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,ORPHA_52427__ORPHA_86918
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_1243__ORPHA_99953
ORPHA_399081,KLHL9-related early-onset distal myopathy,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_399081
ORPHA_206549,Anoctamin-5-related limb-girdle muscular dystrophy R12,ORPHA_75376,Familial drusen,ORPHA_75376__ORPHA_206549
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_399808,Male infertility with teratozoospermia due to single gene mutation,ORPHA_254857__ORPHA_399808
ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_99725,Pituitary gigantism,ORPHA_91359__ORPHA_99725
ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_293603
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_2584,Classic mycosis fungoides,ORPHA_2584__ORPHA_254857
ORPHA_75376,Familial drusen,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_75376__ORPHA_99953
ORPHA_75376,Familial drusen,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_75376__ORPHA_101081
ORPHA_99725,Pituitary gigantism,ORPHA_99944,Autosomal dominant Charcot-Marie-Tooth disease type 2K,ORPHA_99725__ORPHA_99944
ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_85128__ORPHA_91359
ORPHA_206549,Anoctamin-5-related limb-girdle muscular dystrophy R12,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_98963__ORPHA_206549
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_2741,Ophthalmomandibulomelic dysplasia,ORPHA_2741__ORPHA_254857
ORPHA_75376,Familial drusen,ORPHA_99950,Charcot-Marie-Tooth disease type 4D,ORPHA_75376__ORPHA_99950
ORPHA_827,Stargardt disease,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_827__ORPHA_99953
ORPHA_319552,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,ORPHA_75376,Familial drusen,ORPHA_75376__ORPHA_319552
ORPHA_1643,Xp22.3 microdeletion syndrome,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_1643__ORPHA_254857
ORPHA_276183,Spinocerebellar ataxia type 32,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_276183
ORPHA_75840,"Congenital muscular dystrophy, Ullrich type",ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_75840
ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_99953__ORPHA_293603
ORPHA_2826,Spastic paraplegia-precocious puberty syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_2826__ORPHA_99000
ORPHA_935,Short-limb skeletal dysplasia with severe combined immunodeficiency,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_935__ORPHA_254854
ORPHA_251623,Pituicytoma,ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_88621__ORPHA_251623
ORPHA_52427,Retinitis punctata albescens,ORPHA_86919,Keratosis palmaris et plantaris-clinodactyly syndrome,ORPHA_52427__ORPHA_86919
ORPHA_137596,Neurotrophic keratopathy,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_137596
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_724__ORPHA_85128
ORPHA_1716,Distal trisomy 18q,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_1716__ORPHA_254857
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_86923,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",ORPHA_86923__ORPHA_364055
ORPHA_75376,Familial drusen,ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_75376__ORPHA_91359
ORPHA_97282,VIPoma,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_97282__ORPHA_98963
ORPHA_88643,Obesity-colitis-hypothyroidism-cardiac hypertrophy-developmental delay syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_88643__ORPHA_99000
ORPHA_67042,Late-onset retinal degeneration,ORPHA_86919,Keratosis palmaris et plantaris-clinodactyly syndrome,ORPHA_67042__ORPHA_86919
ORPHA_935,Short-limb skeletal dysplasia with severe combined immunodeficiency,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_935__ORPHA_99000
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_424019,Squamous cell carcinoma of the anal canal,ORPHA_254857__ORPHA_424019
ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_2032__ORPHA_85128
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_251623,Pituicytoma,ORPHA_137599__ORPHA_251623
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_206549,Anoctamin-5-related limb-girdle muscular dystrophy R12,ORPHA_178333__ORPHA_206549
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_169189
ORPHA_827,Stargardt disease,ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_827__ORPHA_91359
ORPHA_99725,Pituitary gigantism,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_98964__ORPHA_99725
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_100988,Autosomal dominant spastic paraplegia type 6,ORPHA_1243__ORPHA_100988
ORPHA_228240,Elastoderma,ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_228240__ORPHA_369840
ORPHA_314769,Somatomammotropinoma,ORPHA_75376,Familial drusen,ORPHA_75376__ORPHA_314769
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_75376,Familial drusen,ORPHA_724__ORPHA_75376
ORPHA_827,Stargardt disease,ORPHA_86918,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,ORPHA_827__ORPHA_86918
